EV_stories,areaSquareFeet,carCount,fullBaths,pollux_footprint_area,totalStories
1.0,220.0,1.0,1.0,1841.950221302958,1.0
1.0,303.0,1.0,2.0,4743.733836409654,1.0
1.0,214.0,2.0,0.0,1967.279226222695,1.0
1.0,292.0,2.0,0.0,1704.707438598543,1.0
1.0,275.0,1.0,2.0,1475.359930101956,1.0
1.0,160.0,0.0,0.0,1700.6377972922455,1.0
1.0,552.0,2.0,0.0,3724.497349114966,2.0
1.0,273.0,1.0,0.0,1531.0751591844423,1.0
1.0,550.0,2.0,0.0,3813.8364085770368,1.0
1.0,288.0,1.0,0.0,1030.943489458983,1.0
1.5,400.0,2.0,0.0,3047.606484648447,1.0
1.0,504.0,2.0,2.0,2523.643041975163,1.0
1.0,438.0,2.0,0.0,2387.910818604928,1.0
1.0,575.0,2.0,0.0,2117.8557371793086,1.0
1.0,560.0,2.0,0.0,4159.267001402356,1.0
1.0,840.0,3.0,2.0,4669.9326428218965,1.0
1.0,600.0,2.0,0.0,3403.707124584552,1.0
1.0,510.0,2.0,0.0,2274.587970590628,2.0
1.0,546.0,2.0,0.0,2022.5809094843603,1.0
1.0,991.0,4.0,3.0,2167.8357533702633,1.0
1.0,437.0,2.0,0.0,2526.2737176912656,1.0
1.0,336.0,1.0,0.0,3935.6742160992544,1.0
1.0,811.5,6.0,3.0,2343.05937907273,1.0
1.0,550.0,2.0,3.0,1752.9895382455832,1.0
1.0,506.0,2.0,0.0,3411.2902789759214,1.0
1.0,529.0,2.0,0.0,2847.76767395459,1.0
1.0,483.0,2.0,2.0,2807.872253656957,1.0
3.0,300.0,1.0,0.0,1929.7734285683448,2.0
2.0,575.0,2.0,3.0,1537.3798492788846,2.0
3.0,620.0,2.0,0.0,3311.964185984933,2.0
1.0,274.0,2.0,0.0,2165.405358751253,2.0
1.0,560.0,2.0,0.0,2854.0011988230763,2.0
1.0,294.5,2.0,3.0,2185.266581374147,2.0
2.0,312.0,1.0,0.0,2439.3032664841226,2.0
2.0,413.0,2.0,0.0,2261.132547917827,2.0
1.0,234.0,1.0,1.0,2460.654211039871,1.0
2.0,1178.0,4.0,0.0,6561.982393791022,1.0
2.0,935.0,4.0,0.0,2148.5979324989858,2.0
1.0,552.0,2.0,0.0,1945.3275293040226,2.0
1.0,882.0,4.0,0.0,2587.255779375322,2.0
1.0,220.0,1.0,0.0,1955.2894066501744,1.0
1.0,437.0,2.0,2.0,2195.1452389513283,1.0
1.0,440.0,2.0,2.0,1571.038415819668,1.0
1.0,260.0,1.0,0.0,1663.8205785097734,1.0
1.0,640.0,2.0,2.0,4631.94967589451,1.0
1.0,340.0,1.0,2.0,3530.094694803327,1.0
1.0,525.0,2.0,2.0,2177.0515853808356,1.0
1.5,473.0,2.0,0.0,2743.623702543767,2.0
1.5,561.0,2.0,0.0,5124.74654430701,2.0
2.0,292.0,1.0,0.0,1354.392860022039,2.0
2.0,409.0,4.0,0.0,2547.226240500852,2.0
1.0,462.0,2.0,0.0,3263.650229038457,2.0
1.0,418.0,2.0,0.0,2528.1082293260156,2.0
1.0,577.0,2.0,0.0,3112.346155987423,2.0
1.0,370.0,1.0,0.0,1845.7529603546168,2.0
2.0,884.0,4.0,0.0,3706.24179631395,2.0
1.0,460.0,2.0,0.0,2248.6637687642146,2.0
1.0,400.0,2.0,0.0,2548.4900130907263,2.0
