EV_stories,areaSquareFeet,carCount,fullBaths,pollux_footprint_area,totalStories
1.0,182.0,2.0,0.0,1111.1154871629926,1.0
1.0,286.0,1.0,0.0,1350.1875425499247,1.0
1.0,512.5,4.0,0.0,1894.45932796945,1.0
1.0,264.0,1.0,0.0,2182.8007055805665,1.0
1.0,200.0,1.0,0.0,1379.3869175741545,1.0
1.0,432.0,2.0,0.0,2742.0964563097054,1.0
1.0,500.0,2.0,2.0,1989.9763192630783,1.0
1.0,292.0,2.0,0.0,1704.707438598543,1.0
1.0,300.0,1.0,0.0,1616.8434309880172,1.0
1.0,220.0,2.0,0.0,3251.489428190096,1.0
1.0,471.5,4.0,0.0,1523.3318255764088,1.0
1.0,308.0,1.0,0.0,2030.113234700241,1.0
1.0,308.0,1.0,0.0,2030.113234700241,1.0
1.0,576.0,2.0,0.0,3947.834227554944,1.0
1.0,328.0,2.0,0.0,1664.4776706054902,1.0
1.0,240.0,1.0,0.0,1457.599763520154,1.0
1.0,312.0,1.0,0.0,3034.6160566413123,1.0
1.0,360.0,3.0,0.0,2153.098080881107,2.0
1.0,484.0,2.0,0.0,3602.97350884097,1.0
1.0,275.0,1.0,0.0,1816.7008712993802,1.0
1.0,244.0,1.0,1.0,2171.2866453232846,1.0
1.0,336.0,1.0,0.0,2017.17398781207,1.0
1.0,453.0,5.0,0.0,2036.8813931975146,1.0
1.5,576.0,2.0,0.0,3400.006338849328,1.0
1.0,440.0,2.0,2.0,2677.174654475007,1.0
1.0,191.0,0.0,1.0,1601.8411866294882,1.0
1.0,414.0,2.0,1.0,1488.9617503155387,1.0
1.0,546.0,2.0,0.0,2384.5610677032446,2.0
1.0,504.0,2.0,2.0,3198.9308056790487,1.0
1.0,231.0,1.0,0.0,2398.655759079633,1.0
1.0,238.0,1.0,0.0,1057.6339909336996,1.0
1.0,276.0,1.0,0.0,2304.557127552266,1.0
1.0,361.0,1.0,0.0,2760.223360342596,1.0
2.0,1529.0,6.0,0.0,2779.1979771180377,1.0
1.0,518.0,2.0,0.0,1318.8968446721901,1.0
2.0,440.0,2.0,0.0,2195.0573143674887,2.0
2.0,252.0,1.0,0.0,2033.4975759636077,1.0
1.0,288.0,1.0,0.0,2088.5564163636413,1.0
2.0,420.0,2.0,0.0,1053.2493946038653,2.0
1.0,504.0,2.0,0.0,2323.112180757015,1.0
2.0,480.0,2.0,0.0,1924.6070713768465,2.0
1.0,399.0,1.0,0.0,2200.020365779707,2.0
2.0,441.0,2.0,0.0,1678.9044566479636,2.0
1.0,286.0,1.0,0.0,1094.8997537555153,1.0
1.0,420.0,2.0,0.0,2944.894503251172,2.0
1.0,380.0,1.0,2.0,1998.969922479857,1.0
1.0,231.0,1.0,0.0,1749.78299279061,1.0
1.0,727.0,3.0,0.0,4490.235316960371,1.0
1.0,506.0,2.0,0.0,3897.5318610367644,1.0
1.0,506.0,2.0,0.0,3897.5318610367644,1.0
1.0,453.0,2.0,0.0,2095.225829212971,1.0
1.0,264.0,1.0,0.0,1523.0354087423038,1.0
1.0,462.0,2.0,0.0,2242.63408694837,1.0
1.0,400.0,2.0,2.0,2510.4998007539857,2.0
1.0,286.0,1.0,0.0,1683.2981110792837,1.0
1.0,462.0,2.0,0.0,2181.989235740221,1.0
1.0,400.0,2.0,3.0,2419.1114419550945,1.0
1.0,506.0,2.0,0.0,4154.809954019441,1.0
